row_id,benchmark_score,nmf_score,svd_score,rank
2738,0.21316666666666667,0.1707734227005351,3.3506948744648564,9443
6696,0.21308333333333335,0.17077249443298195,3.3506766612014394,9444
3021,0.213,0.1707712017919328,3.3506512986732986,9445
970,0.21291666666666667,0.17077073321465724,3.350642104857031,9446
10965,0.21283333333333335,0.1707703871887947,3.3506353155857793,9447
2063,0.21275,0.1707699486819041,3.350626711771696,9448
4937,0.21266666666666667,0.17076768380376678,3.350582273266876,9449
1805,0.21258333333333335,0.17076713232049956,3.350571452776623,9450
8432,0.2125,0.17075986393563883,3.350428841944524,9451
1597,0.21241666666666667,0.170753689210991,3.3503076894964945,9452
336,0.21233333333333335,0.17074744365355532,3.35018514725921,9453
3364,0.21225,0.17073964556724855,3.3500321433116094,9454
1037,0.21216666666666667,0.1707369119947238,3.3499785086926757,9455
2078,0.21208333333333335,0.1707339054449459,3.349919518067728,9456
1744,0.212,0.1707223073715658,3.3496919556963913,9457
3193,0.21191666666666667,0.17069487917998943,3.3491537952526995,9458
6587,0.21183333333333335,0.1706931719528286,3.3491202982529584,9459
6063,0.21175,0.17068691840724493,3.3489975992826135,9460
2913,0.21166666666666667,0.17068485880558504,3.3489571884468603,9461
1765,0.21158333333333335,0.170684302503132,3.348946273400821,9462
894,0.2115,0.1706833330188641,3.3489272514364057,9463
2027,0.21141666666666667,0.17067929704354112,3.3488480627569697,9464
1628,0.21133333333333335,0.1706769770352912,3.3488025425604766,9465
10925,0.21125,0.17066898657848006,3.3486457641680483,9466
7484,0.21116666666666667,0.1706671193755938,3.3486091283318506,9467
934,0.21108333333333335,0.17066041664342357,3.348477616004154,9468
4930,0.211,0.170659198386652,3.3484537129479435,9469
3007,0.21091666666666667,0.17065914573563665,3.3484526798979575,9470
2853,0.21083333333333334,0.17065318180844138,3.348335663444395,9471
726,0.21075,0.17064253020805742,3.3481266715401414,9472
7684,0.21066666666666667,0.17063816645741672,3.348041051678025,9473
3226,0.21058333333333334,0.17063466223629203,3.347972296390594,9474
2208,0.2105,0.1706340303091446,3.347959897534691,9475
925,0.21041666666666667,0.17062722254260287,3.3478263243586457,9476
1518,0.21033333333333334,0.17062239549790673,3.347731614340696,9477
4354,0.21025,0.17061758045453398,3.347637139797245,9478
1195,0.21016666666666667,0.17061541074512868,3.3475945685700066,9479
10847,0.21008333333333334,0.1706149084646059,3.3475847134722403,9480
2087,0.21,0.17061436968002391,3.3475741421391483,9481
11042,0.20991666666666667,0.17061300984104452,3.3475474611402456,9482
11551,0.20983333333333334,0.17061229747598747,3.347533484035964,9483
2404,0.20975,0.17060711460974995,3.3474317925487407,9484
9640,0.20966666666666667,0.17060613141454356,3.347412501566032,9485
10421,0.20958333333333334,0.17060611954910596,3.3474122687577657,9486
790,0.2095,0.17060536425581546,3.347397449371248,9487
551,0.20941666666666667,0.1706051205499429,3.3473926676903796,9488
2019,0.20933333333333334,0.17059705636399633,3.347234442680333,9489
4052,0.20925,0.1705825511061429,3.346949839301353,9490
4213,0.20916666666666667,0.17058148040469268,3.3469288313844983,9491
6101,0.20908333333333334,0.17057574482834606,3.34681629533544,9492
1588,0.209,0.17057082340462015,3.346719733534511,9493
6266,0.20891666666666667,0.1705631734729396,3.346569636485056,9494
3200,0.20883333333333334,0.17056044232973172,3.346516049531031,9495
5108,0.20875,0.17055446412335273,3.346398752909856,9496
5403,0.20866666666666667,0.17054919534279964,3.3462953757232237,9497
2675,0.20858333333333334,0.17054543464905061,3.3462215882622264,9498
4726,0.2085,0.1705445946821818,3.346205107520422,9499
4477,0.20841666666666667,0.17054405170262651,3.3461944538789825,9500
4087,0.20833333333333334,0.1705432492271062,3.3461787087439054,9501
10052,0.20825,0.17053961683755148,3.3461074387015355,9502
8215,0.20816666666666667,0.17053643023753717,3.346044915364077,9503
5467,0.20808333333333334,0.17053180244939184,3.3459541149001275,9504
767,0.208,0.17053152302576638,3.3459486324117442,9505
4875,0.20791666666666667,0.17052500852162528,3.3458208132505516,9506
3680,0.20783333333333334,0.17051225255705338,3.345570532238272,9507
9903,0.20775,0.17050617999055498,3.3454513842049947,9508
5368,0.20766666666666667,0.17050578715319478,3.3454436764592765,9509
8371,0.20758333333333334,0.17049898350922602,3.345310184170976,9510
11081,0.2075,0.17049558976164808,3.3452435964523266,9511
10021,0.20741666666666667,0.1704919069936307,3.3451713379491057,9512
11953,0.20733333333333334,0.1704912634328833,3.3451587108338057,9513
5255,0.20725,0.17048921663015212,3.345118551122156,9514
1475,0.20716666666666667,0.17048428945882185,3.3450218765491364,9515
10458,0.20708333333333334,0.170480499245286,3.34494750988907,9516
6113,0.207,0.1704798650408006,3.3449350663502564,9517
5398,0.20691666666666667,0.1704741850915171,3.3448236217434486,9518
10894,0.20683333333333334,0.17047352460409682,3.344810662514877,9519
3465,0.20675,0.17047294307095875,3.344799252424952,9520
3771,0.20666666666666667,0.17047124375566775,3.3447659106616636,9521
4900,0.20658333333333334,0.17046397443702224,3.344623281508135,9522
9429,0.2065,0.17046076352835773,3.3445602812178636,9523
8732,0.20641666666666666,0.1704601055337589,3.3445473709002087,9524
5041,0.20633333333333334,0.1704582152991227,3.344510283164861,9525
7807,0.20625,0.17045316936035904,3.344411278291122,9526
3530,0.20616666666666666,0.1704507887681847,3.344364569395402,9527
6317,0.20608333333333334,0.17044876477029391,3.3443248571307445,9528
1647,0.206,0.1704474464926714,3.344298991594978,9529
4727,0.20591666666666666,0.17044458997681816,3.344242944741313,9530
5081,0.20583333333333334,0.17043839363979346,3.3441213682431528,9531
10562,0.20575,0.1704354629978451,3.3440638669832787,9532
3130,0.20566666666666666,0.17043047179330606,3.3439659360336056,9533
10940,0.20558333333333334,0.17043001793607906,3.3439570310350524,9534
8116,0.2055,0.17041670688313681,3.343695858797817,9535
9144,0.20541666666666666,0.17041659287019964,3.343693621783621,9536
5277,0.20533333333333334,0.17040896917607168,3.343544039533472,9537
2065,0.20525,0.1704069471397131,3.343504365755499,9538
11943,0.20516666666666666,0.17039115014852313,3.343194417658259,9539
7606,0.20508333333333334,0.17038803991498347,3.3431333926848716,9540
7173,0.205,0.17038649483871712,3.3431030771999426,9541
5757,0.20491666666666666,0.17038448464256373,3.3430636357350787,9542
4178,0.20483333333333334,0.1703799541792578,3.342974744853027,9543
6078,0.20475,0.17037678974176804,3.342912656359895,9544
7495,0.20466666666666666,0.170375552482801,3.3428883804672784,9545
7445,0.20458333333333334,0.17037538211466424,3.3428850377243755,9546
1313,0.2045,0.17037464158504492,3.3428705080115213,9547
2643,0.20441666666666666,0.17037308229948014,3.342839913730089,9548
6282,0.20433333333333334,0.17037223264685422,3.342823242946926,9549
8739,0.20425,0.17036993913707196,3.342778242669109,9550
9200,0.20416666666666666,0.17036731778650382,3.3427268099239877,9551
10715,0.20408333333333334,0.17036299511835443,3.3426419961293243,9552
4618,0.204,0.170357724561822,3.3425385840967357,9553
5198,0.20391666666666666,0.17035448551027255,3.3424750316231737,9554
11572,0.20383333333333334,0.17035204472395132,3.3424271416758393,9555
1414,0.20375,0.17035141313447352,3.3424147494453367,9556
1233,0.20366666666666666,0.17034986736327143,3.342384420325267,9557
314,0.20358333333333334,0.1703411006950618,3.3422124121183137,9558
11845,0.2035,0.17033647986715209,3.34212174821901,9559
3969,0.20341666666666666,0.17033535397185004,3.3420996573599036,9560
1824,0.20333333333333334,0.17033355433886851,3.342064347292877,9561
6109,0.20325,0.17032742579134602,3.341944100872496,9562
8912,0.20316666666666666,0.17032424693380896,3.3418817294478775,9563
4576,0.20308333333333334,0.17032118926143705,3.3418217357616475,9564
10068,0.203,0.17031949315089587,3.3417884568777763,9565
9936,0.20291666666666666,0.17031703982421376,3.3417403208797225,9566
9139,0.20283333333333334,0.17031698991938263,3.341739341711803,9567
847,0.20275,0.17031680270223745,3.3417356683795525,9568
8943,0.20266666666666666,0.1703093479851703,3.3415894015783323,9569
4729,0.20258333333333334,0.17029672964661044,3.3413418208853534,9570
11563,0.2025,0.17029604216689656,3.3413283320489695,9571
6322,0.20241666666666666,0.17029312729430737,3.341271140195053,9572
3134,0.20233333333333334,0.17028427797918846,3.3410975103975185,9573
9700,0.20225,0.17028202251989372,3.341053256697002,9574
9658,0.20216666666666666,0.17028077504187428,3.34102878029932,9575
2569,0.20208333333333334,0.17027931648876535,3.341000162459707,9576
10799,0.202,0.1702785630580298,3.3409853796178406,9577
1401,0.20191666666666666,0.17027721457871697,3.3409589215036304,9578
8683,0.20183333333333334,0.17027450831996782,3.3409058228002166,9579
628,0.20175,0.17027334400381888,3.340882978097076,9580
1315,0.20166666666666666,0.17027026624827477,3.340822590364775,9581
2902,0.20158333333333334,0.1702697987733168,3.3408134181767286,9582
1206,0.2015,0.17025905283437368,3.3406025752834387,9583
9167,0.20141666666666666,0.17025396429661832,3.3405027345874663,9584
8690,0.20133333333333334,0.17024109787078576,3.340250286247426,9585
11493,0.20125,0.17024068840558457,3.340242252251664,9586
8838,0.20116666666666666,0.17023472633113357,3.3401252721502743,9587
10364,0.20108333333333334,0.1702278396495307,3.339990150605118,9588
5966,0.201,0.1702243578144036,3.3399218345467254,9589
6953,0.20091666666666666,0.17021756316287479,3.3397885186964755,9590
7536,0.20083333333333334,0.1702171439926019,3.33978029428037,9591
7220,0.20075,0.1702163550786684,3.3397648152331625,9592
4739,0.20066666666666666,0.17021486556118837,3.3397355898507146,9593
11075,0.20058333333333334,0.1702120796872326,3.33968092904086,9594
7235,0.2005,0.17021029864556322,3.3396459837484898,9595
7039,0.20041666666666666,0.17020212474763052,3.3394856061119746,9596
10154,0.20033333333333334,0.1701995110170847,3.3394343228771532,9597
6256,0.20025,0.1701944358801348,3.3393347451144013,9598
1572,0.20016666666666666,0.17018681849514608,3.3391852866539993,9599
2182,0.20008333333333334,0.17018476990941173,3.3391450919585286,9600
11764,0.2,0.17018469656713786,3.3391436529313885,9601
4636,0.19991666666666666,0.17018442135127826,3.3391382530023765,9602
5627,0.19983333333333334,0.17018328070873043,3.3391158727919086,9603
3102,0.19975,0.17018246791712596,3.339099925247999,9604
1302,0.19966666666666666,0.1701808489378575,3.339068159734031,9605
10055,0.19958333333333333,0.1701791286040507,3.339034405572641,9606
7084,0.1995,0.1701758803617607,3.338970672770336,9607
3921,0.19941666666666666,0.17017163279469216,3.3388873325118076,9608
10203,0.19933333333333333,0.17017102408242082,3.338875389148087,9609
10820,0.19925,0.17016074839786013,3.3386737729771268,9610
2930,0.19916666666666666,0.1701552188845702,3.338565280030492,9611
6177,0.19908333333333333,0.17015120853680182,3.338486594181711,9612
11637,0.199,0.1701509887183311,3.3384822811884485,9613
4207,0.19891666666666666,0.17014874849623976,3.3384383264526214,9614
3687,0.19883333333333333,0.17014299635005095,3.3383254652916614,9615
9044,0.19875,0.17013974685295336,3.3382617078690733,9616
1706,0.19866666666666666,0.17013813627450375,3.3382301071851677,9617
1149,0.19858333333333333,0.17013481886263618,3.338165017226982,9618
11329,0.1985,0.17013378838886092,3.338144798605474,9619
2212,0.19841666666666666,0.17013146539020588,3.3380992197351524,9620
2394,0.19833333333333333,0.17013053955338717,3.3380810541644568,9621
2844,0.19825,0.1701242055700291,3.3379567769482925,9622
7055,0.19816666666666666,0.1701176238156595,3.337827638290265,9623
11542,0.19808333333333333,0.17011718270243587,3.3378189833380203,9624
7537,0.198,0.17011696235919235,3.337814660048329,9625
4108,0.19791666666666666,0.17011044343320875,3.3376867541275437,9626
9898,0.19783333333333333,0.1701057556354442,3.3375947762325184,9627
5519,0.19775,0.17010283446114288,3.3375374607346107,9628
5475,0.19766666666666666,0.17009950884736094,3.3374722098490563,9629
1745,0.19758333333333333,0.17009154227258091,3.337315900038936,9630
5445,0.1975,0.170089673946031,3.337279242155667,9631
4561,0.19741666666666666,0.17008879651926498,3.3372620264243125,9632
4528,0.19733333333333333,0.17008502007779627,3.337187929981938,9633
1985,0.19725,0.17007706573343137,3.3370318601411597,9634
1495,0.19716666666666666,0.17007622128454844,3.3370152914591387,9635
6598,0.19708333333333333,0.1700669311566786,3.3368330126047727,9636
1027,0.197,0.17006393555753357,3.3367742368389446,9637
3875,0.19691666666666666,0.17005494605631163,3.336597856491257,9638
127,0.19683333333333333,0.17005252510513033,3.3365503557234,9639
238,0.19675,0.17005017076026407,3.3365041618183033,9640
3705,0.19666666666666666,0.17004854444063963,3.3364722522814585,9641
6189,0.19658333333333333,0.17004640069006943,3.33643019038481,9642
223,0.1965,0.1700366982952214,3.336239822561967,9643
8107,0.19641666666666666,0.17003654268013585,3.3362367692843007,9644
9780,0.19633333333333333,0.17002955339571718,3.3360996345996377,9645
2571,0.19625,0.17002127698819927,3.335937245652893,9646
4452,0.19616666666666666,0.17001636350572538,3.3358408396648893,9647
8840,0.19608333333333333,0.17001337723629942,3.3357822469546567,9648
1309,0.196,0.170012339679429,3.3357618893578627,9649
1623,0.19591666666666666,0.17000471905046366,3.335612367248329,9650
5752,0.19583333333333333,0.16999796477270898,3.3354798435599236,9651
7411,0.19575,0.16999177361970397,3.3353583687758817,9652
11802,0.19566666666666666,0.16999027265858604,3.3353289188612165,9653
7699,0.19558333333333333,0.16998540698716624,3.3352334509598007,9654
2314,0.1955,0.16998378464147285,3.3352016193942653,9655
6519,0.19541666666666666,0.16998340304360968,3.3351941321753147,9656
1713,0.19533333333333333,0.16997747891245135,3.3350778965480856,9657
3966,0.19525,0.16997460874080464,3.335021581758094,9658
6244,0.19516666666666665,0.16997345231687686,3.334998891905842,9659
1821,0.19508333333333333,0.16997324167035505,3.334994758872692,9660
7320,0.195,0.16996860794052482,3.3349038418286465,9661
8373,0.19491666666666665,0.16996169355551882,3.3347681767232142,9662
3490,0.19483333333333333,0.1699597771239344,3.3347305749852674,9663
6172,0.19475,0.16995880588393095,3.3347115185721052,9664
4310,0.19466666666666665,0.16995250538912662,3.334587898424954,9665
892,0.19458333333333333,0.16994569150316485,3.3344542051815553,9666
5513,0.1945,0.16993919017538336,3.334326644549873,9667
3219,0.19441666666666665,0.16993560976420982,3.334256394359998,9668
7648,0.19433333333333333,0.1699337251504299,3.3342194169097823,9669
9469,0.19425,0.16993335630967263,3.334212179994238,9670
9001,0.19416666666666665,0.16993257999732553,3.334196948199015,9671
707,0.19408333333333333,0.16991663254850378,3.333884048017162,9672
906,0.194,0.16991504120869258,3.333852824808836,9673
4059,0.19391666666666665,0.16991204999841103,3.333794135155622,9674
1808,0.19383333333333333,0.1699081247625368,3.333717119262197,9675
8498,0.19375,0.16990747699471867,3.333704409601218,9676
9356,0.19366666666666665,0.16989670562419423,3.3334930677223724,9677
309,0.19358333333333333,0.169892112916176,3.3334029555552056,9678
9605,0.1935,0.16988454947389484,3.33325455548871,9679
511,0.19341666666666665,0.16988057111051993,3.333176497196269,9680
9398,0.19333333333333333,0.16987941413195828,3.333153796461671,9681
1560,0.19325,0.16987608849613228,3.333088545143659,9682
1319,0.19316666666666665,0.1698660323017015,3.3328912355236913,9683
2456,0.19308333333333333,0.16986358797343168,3.332843276080849,9684
11822,0.193,0.16986308963030167,3.332833498237486,9685
5224,0.19291666666666665,0.16985740075516048,3.33272187849908,9686
6790,0.19283333333333333,0.1698458017645806,3.332494298131617,9687
9191,0.19275,0.1698354121391997,3.3322904463614913,9688
3880,0.19266666666666668,0.16983163427123033,3.332216321930204,9689
4891,0.19258333333333333,0.16983121253697628,3.3322080472069793,9690
9804,0.1925,0.16982953094423958,3.332175053172672,9691
2556,0.19241666666666668,0.1698182449267434,3.3319536135576633,9692
8778,0.19233333333333333,0.16981270417491995,3.3318449001030954,9693
4112,0.19225,0.16981256255590077,3.3318421214381413,9694
448,0.19216666666666668,0.16980676269569667,3.3317283240945734,9695
1095,0.19208333333333333,0.16980443056314007,3.3316825660106697,9696
7373,0.192,0.16980398847574416,3.3316738919444413,9697
2427,0.19191666666666668,0.1698006763224117,3.3316089051624633,9698
11890,0.19183333333333333,0.16979961825081974,3.3315881450523155,9699
7980,0.19175,0.1697991957160925,3.331579854623247,9700
688,0.19166666666666668,0.16979653682479118,3.331527685302577,9701
4819,0.19158333333333333,0.16979646817250169,3.331526338296282,9702
10219,0.1915,0.1697929750721368,3.3314578012060356,9703
9007,0.19141666666666668,0.16979236449698895,3.3314458212914255,9704
2829,0.19133333333333333,0.16979048874584615,3.331409017732401,9705
256,0.19125,0.16977385815373236,3.3310827137978016,9706
8406,0.19116666666666668,0.16977367557540132,3.331079131482263,9707
2512,0.19108333333333333,0.16977045195909699,3.3310158818591598,9708
10801,0.191,0.1697678117532018,3.330964079159308,9709
9677,0.19091666666666668,0.16975681988361296,3.330748410933443,9710
11938,0.19083333333333333,0.1697560203950594,3.3307327244047227,9711
1904,0.19075,0.16975482728377267,3.330709314720716,9712
8759,0.19066666666666668,0.16975230947672093,3.330659913572388,9713
6413,0.19058333333333333,0.16975115786450612,3.330637318129341,9714
3454,0.1905,0.16974939235110292,3.3306026775124424,9715
6839,0.19041666666666668,0.16974637431513176,3.3305434615203424,9716
1724,0.19033333333333333,0.16974573714504215,3.330530959794184,9717
2200,0.19025,0.16974083701857745,3.3304348158605106,9718
353,0.19016666666666668,0.16973625233022008,3.3303448610447415,9719
5292,0.19008333333333333,0.16973364232390872,3.3302936508819654,9720
4145,0.19,0.16973321792259588,3.3302853238292167,9721
3668,0.18991666666666668,0.16973316054799903,3.330284198099187,9722
9338,0.18983333333333333,0.1697299014145404,3.3302202516044614,9723
1350,0.18975,0.16972840347617418,3.330190860998302,9724
8714,0.18966666666666668,0.1697240226686411,3.330104906467924,9725
3329,0.18958333333333333,0.16972393049104137,3.330103097878493,9726
4125,0.1895,0.1697187292137933,3.3300010451542166,9727
7720,0.18941666666666668,0.16971657581810273,3.329958794013559,9728
748,0.18933333333333333,0.1697074124495955,3.329779002267296,9729
6690,0.18925,0.16970330677904535,3.329698446118345,9730
5743,0.18916666666666668,0.16970165981079496,3.329666131440886,9731
635,0.18908333333333333,0.1697016138794215,3.3296652302350163,9732
11255,0.189,0.16969858048813924,3.3296057129608165,9733
2951,0.18891666666666668,0.1696952731716264,3.3295408210806015,9734
6469,0.18883333333333333,0.16968831727076392,3.329404341404798,9735
4572,0.18875,0.16968821373571163,3.329402309974113,9736
1481,0.18866666666666668,0.1696865087976125,3.329368857887392,9737
1307,0.18858333333333333,0.16966826525706016,3.3290109067679516,9738
9004,0.1885,0.16966227968152015,3.3288934655586218,9739
10945,0.18841666666666668,0.16965923674758618,3.3288337610508916,9740
7347,0.18833333333333332,0.16965703563119294,3.328790573596425,9741
8145,0.18825,0.16965044487840875,3.3286612583831756,9742
4863,0.18816666666666668,0.1696415555885776,3.3284868442536455,9743
3179,0.18808333333333332,0.16964025963829948,3.3284614167960944,9744
2466,0.188,0.16963244294969962,3.328308047858399,9745
3409,0.18791666666666668,0.1696319864931348,3.3282990918589923,9746
7013,0.18783333333333332,0.16962954914704556,3.3282512694114232,9747
5287,0.18775,0.1696276345819519,3.328213704295389,9748
5583,0.18766666666666668,0.1696246395088436,3.3281549388507567,9749
534,0.18758333333333332,0.1696227515534059,3.32811789583488,9750
6399,0.1875,0.16961991757176642,3.3280622911183757,9751
1081,0.18741666666666668,0.16961759667206716,3.3280167534310863,9752
5427,0.18733333333333332,0.1695887896941865,3.327451540228625,9753
811,0.18725,0.16958054752663235,3.327289823094107,9754
7714,0.18716666666666668,0.16957901706593212,3.3272597943768263,9755
9402,0.18708333333333332,0.1695758846842821,3.3271983348418854,9756
6528,0.187,0.16955972623620044,3.3268812947058253,9757
1314,0.18691666666666668,0.16955848807766163,3.326857001162966,9758
1969,0.18683333333333332,0.1695474602224345,3.3266406268735684,9759
3637,0.18675,0.1695381349211753,3.3264576578925666,9760
942,0.18666666666666668,0.16953802667858633,3.3264555340967004,9761
2988,0.18658333333333332,0.16953274553913406,3.326351914419746,9762
2669,0.1865,0.1695286957939596,3.32627245556609,9763
4395,0.18641666666666667,0.169523180037952,3.3261642325470047,9764
3605,0.18633333333333332,0.16952142547587795,3.3261298068029124,9765
6922,0.18625,0.1695195882951784,3.3260937600231992,9766
273,0.18616666666666667,0.16951862716071553,3.3260749018878166,9767
3236,0.18608333333333332,0.16951134441061366,3.3259320091996427,9768
6509,0.186,0.1695090448171317,3.325886889555309,9769
5760,0.18591666666666667,0.16950471822673682,3.3258019988034446,9770
5492,0.18583333333333332,0.16950464318236852,3.3258005263800157,9771
10419,0.18575,0.16949959588826227,3.3257014949134787,9772
1666,0.18566666666666667,0.1694973541825274,3.3256575110675657,9773
682,0.18558333333333332,0.16949642002356466,3.325639182210533,9774
2170,0.1855,0.1694935940513832,3.325583734645292,9775
9985,0.18541666666666667,0.1694924334071378,3.325560961987409,9776
9156,0.18533333333333332,0.16949144119620502,3.32554149410981,9777
5280,0.18525,0.16948206623501433,3.3253575507659754,9778
522,0.18516666666666667,0.1694801697373914,3.3253203401464644,9779
1196,0.18508333333333332,0.16947342057679765,3.3251879168603837,9780
4152,0.185,0.16947278998642534,3.325175544232956,9781
1896,0.18491666666666667,0.1694687565134486,3.3250964046513305,9782
8522,0.18483333333333332,0.16946259595433824,3.324975530141044,9783
3878,0.18475,0.16946106702937086,3.3249455315559526,9784
8243,0.18466666666666667,0.1694581277521444,3.3248878608658363,9785
72,0.18458333333333332,0.16945765639665908,3.3248786125391687,9786
106,0.1845,0.16945701550556413,3.3248660378043287,9787
7449,0.18441666666666667,0.16945565174930086,3.3248392799455777,9788
6055,0.18433333333333332,0.16945326836319433,3.324792516230885,9789
9871,0.18425,0.16945014101008596,3.3247311553594847,9790
2377,0.18416666666666667,0.169448107089362,3.3246912484018427,9791
10973,0.18408333333333332,0.1694399585477759,3.3245313682747613,9792
11342,0.184,0.1694312779819553,3.3243610494572837,9793
10506,0.18391666666666667,0.1694276868775399,3.324290589458494,9794
5045,0.18383333333333332,0.16942386767658937,3.3242156540449916,9795
771,0.18375,0.16941311444137205,3.3240046679936666,9796
9074,0.18366666666666667,0.16940681008071604,3.3238809719957967,9797
7333,0.18358333333333332,0.1694047967393945,3.3238414688205014,9798
174,0.1835,0.16939549962879621,3.3236590529601466,9799
6116,0.18341666666666667,0.16939153415309124,3.323581247532871,9800
7903,0.18333333333333332,0.1693903554723382,3.323558120986014,9801
9076,0.18325,0.1693900599023985,3.3235523216956024,9802
7639,0.18316666666666667,0.16938881776079648,3.3235279500022368,9803
3733,0.18308333333333332,0.1693854292321733,3.3234614646831426,9804
10516,0.183,0.1693825004906546,3.323404000711065,9805
11052,0.18291666666666667,0.16937455504775836,3.3232481055232803,9806
6746,0.18283333333333332,0.16937426581079232,3.3232424304903256,9807
3442,0.18275,0.16937239104681626,3.3232056463001705,9808
2546,0.18266666666666667,0.16937040775886175,3.3231667327931333,9809
5682,0.18258333333333332,0.1693701272311408,3.32316122864162,9810
5694,0.1825,0.16936189782972783,3.322999761987754,9811
2695,0.18241666666666667,0.16935196973558833,3.3228049657857595,9812
5683,0.18233333333333332,0.16935041106549778,3.322774383580361,9813
6895,0.18225,0.16934971283552877,3.3227606838164396,9814
1844,0.18216666666666667,0.16933598800955846,3.322491393060898,9815
6362,0.18208333333333335,0.16933326553479333,3.322437976187785,9816
6966,0.182,0.16932939158864635,3.322361966634971,9817
355,0.18191666666666667,0.1693180126353175,3.3221387035534358,9818
2443,0.18183333333333335,0.16930278695213832,3.321839964921962,9819
8184,0.18175,0.16930185143957568,3.321821609506351,9820
307,0.18166666666666667,0.16929979981535187,3.3217813551935764,9821
8563,0.18158333333333335,0.16929340855730668,3.3216559542076878,9822
2486,0.1815,0.1692916409903814,3.321621273299271,9823
133,0.18141666666666667,0.16928767197714142,3.3215433984630494,9824
1378,0.18133333333333335,0.16928603846045986,3.321511347714827,9825
3729,0.18125,0.1692846424558912,3.3214839571215933,9826
3361,0.18116666666666667,0.1692764093903879,3.3213224185757033,9827
10469,0.18108333333333335,0.16927398473428606,3.3212748451146292,9828
4639,0.181,0.16927227159386113,3.321241232092471,9829
9011,0.18091666666666667,0.16926813186035813,3.3211600076044108,9830
7376,0.18083333333333335,0.16926391068216234,3.3210771851141203,9831
7358,0.18075,0.169260476047102,3.3210097951543265,9832
7828,0.18066666666666667,0.1692556765000618,3.3209156246598144,9833
194,0.18058333333333335,0.1692530305316968,3.320863708896263,9834
8948,0.1805,0.16924726138492452,3.320750514171774,9835
6209,0.18041666666666667,0.16923418090712086,3.320493865981255,9836
4876,0.18033333333333335,0.16923133287519618,3.3204379855882564,9837
9725,0.18025,0.16923078720578036,3.3204272791698637,9838
818,0.18016666666666667,0.1692255908696332,3.320325323393503,9839
6220,0.18008333333333335,0.16922464252147196,3.320306716134401,9840
5507,0.18,0.16922291686238633,3.320272857487287,9841
7263,0.17991666666666667,0.16921877778440145,3.3201916458609846,9842
9645,0.17983333333333335,0.16921674487389,3.3201517587243967,9843
4025,0.17975,0.1692126547002835,3.320071506636494,9844
7590,0.17966666666666667,0.16921180321525645,3.320054799900321,9845
4182,0.17958333333333334,0.16920991426448248,3.320017737355241,9846
8038,0.1795,0.1692091456087548,3.3200026557882873,9847
4904,0.17941666666666667,0.16919951021999774,3.3198136026721152,9848
3512,0.17933333333333334,0.1691979845153707,3.319783667272381,9849
6016,0.17925,0.16919280843262416,3.319682108881971,9850
8750,0.17916666666666667,0.1691829895319309,3.319489455132325,9851
865,0.17908333333333334,0.16918237278117626,3.3194773540479927,9852
4465,0.179,0.1691796287109347,3.3194235134564947,9853
423,0.17891666666666667,0.16917610886619783,3.319354451622794,9854
1519,0.17883333333333334,0.16916102963203605,3.3190585864241946,9855
4429,0.17875,0.16915969766595543,3.319032452311243,9856
9759,0.17866666666666667,0.16915203978205698,3.3188821992337045,9857
3127,0.17858333333333334,0.169151039633615,3.3188625756166044,9858
10157,0.1785,0.16914758767763197,3.318794845808066,9859
10251,0.17841666666666667,0.16914593371167433,3.3187623938305992,9860
572,0.17833333333333334,0.16914298090917185,3.318704457765141,9861
5702,0.17825,0.16913542490902161,3.318556203718443,9862
6485,0.17816666666666667,0.16912792631600523,3.3184090760402425,9863
764,0.17808333333333334,0.169119651060197,3.318246709690854,9864
5313,0.178,0.1691185450901992,3.3182250097802326,9865
568,0.17791666666666667,0.16911835475158088,3.3182212752024154,9866
4704,0.17783333333333334,0.16911659444118957,3.318186736672306,9867
7608,0.17775,0.16911306841715854,3.318117553596495,9868
996,0.17766666666666667,0.16911219377923076,3.3181003925841472,9869
11857,0.17758333333333334,0.1691110722184612,3.3180783867715924,9870
300,0.1775,0.16911073605711138,3.318071791049115,9871
1102,0.17741666666666667,0.16910794091576142,3.318016948406443,9872
2331,0.17733333333333334,0.16910035897961034,3.317868185477173,9873
1857,0.17725,0.16909366551105168,3.3177368549080564,9874
11777,0.17716666666666667,0.16908999504625427,3.317664837802658,9875
158,0.17708333333333334,0.16908679296313953,3.317602010675875,9876
5568,0.177,0.1690769329410205,3.317408550094833,9877
10846,0.17691666666666667,0.16907195030154404,3.3173107871976972,9878
9041,0.17683333333333334,0.16906554486107192,3.317185107942585,9879
4069,0.17675,0.16906127756961234,3.317101380677588,9880
4054,0.17666666666666667,0.16905654884854165,3.317008599838475,9881
2285,0.17658333333333334,0.1690469883492509,3.31682101610641,9882
6704,0.1765,0.16903544327205153,3.3165944935574965,9883
6238,0.17641666666666667,0.1690306539129845,3.3165005229581848,9884
3526,0.17633333333333334,0.16902171724660833,3.316325179267425,9885
4124,0.17625,0.16901983949781513,3.316288336513087,9886
11364,0.17616666666666667,0.16901216411444664,3.3161377400835574,9887
8717,0.17608333333333334,0.16900998114936777,3.316094908770677,9888
4861,0.176,0.16900703339920894,3.3160370718356886,9889
9236,0.17591666666666667,0.16900492704470058,3.315995743676163,9890
4546,0.17583333333333334,0.16900260157877411,3.315950116396251,9891
421,0.17575,0.16899707534128247,3.3158416877230925,9892
