row_id,benchmark_score,nmf_score,svd_score,rank
2339,0.2554347826086957,,2.237379111121952,1782
1278,0.25501672240802675,,2.237135761492607,1783
1297,0.2545986622073579,,2.2368982833082884,1784
2053,0.25418060200668896,,2.236863393328042,1785
1171,0.2537625418060201,,2.236004994627759,1786
1604,0.25334448160535117,,2.2359415019967672,1787
625,0.2529264214046823,,2.23525206712709,1788
477,0.2525083612040134,,2.2345878044205176,1789
1484,0.2520903010033445,,2.2345744502821323,1790
1373,0.2516722408026756,,2.2342736573758963,1791
1858,0.2512541806020067,,2.2338505114002287,1792
650,0.2508361204013378,,2.2333639223902355,1793
990,0.2504180602006689,,2.2333349955582853,1794
808,0.25,,2.232962913427394,1795
2178,0.2495819397993311,,2.232751645701086,1796
2316,0.2491638795986622,,2.2322665424355725,1797
2336,0.2487458193979933,,2.2319489453026713,1798
1460,0.24832775919732442,,2.231601363242828,1799
2127,0.24790969899665552,,2.2312482204003685,1800
1716,0.24749163879598662,,2.2310249629933327,1801
1602,0.24707357859531773,,2.230889556789119,1802
704,0.24665551839464883,,2.2308364622904953,1803
925,0.24623745819397994,,2.2308363453692723,1804
74,0.24581939799331104,,2.230333178490939,1805
1899,0.24540133779264214,,2.2297009705560353,1806
1932,0.24498327759197325,,2.229362460030863,1807
33,0.24456521739130435,,2.2285190754480073,1808
1852,0.24414715719063546,,2.227823250188961,1809
1370,0.24372909698996656,,2.227593572963386,1810
0,0.24331103678929766,,2.227288086847273,1811
1159,0.24289297658862877,,2.2272710242581852,1812
942,0.24247491638795987,,2.226458784740479,1813
948,0.24205685618729098,,2.226129258081796,1814
1240,0.24163879598662208,,2.225874206946669,1815
799,0.24122073578595318,,2.2257451935228985,1816
2268,0.2408026755852843,,2.2253957300250775,1817
114,0.2403846153846154,,2.225230268631416,1818
1616,0.2399665551839465,,2.224739746172258,1819
1524,0.2395484949832776,,2.2233746830526253,1820
292,0.2391304347826087,,2.2228508858402694,1821
2375,0.2387123745819398,,2.222707100414329,1822
1969,0.2382943143812709,,2.222702728432992,1823
567,0.23787625418060201,,2.222229056927729,1824
859,0.23745819397993312,,2.221909433932532,1825
2055,0.23704013377926422,,2.221496099108404,1826
315,0.23662207357859533,,2.221405684433717,1827
71,0.23620401337792643,,2.2213352879364967,1828
1412,0.23578595317725753,,2.221284495931524,1829
62,0.23536789297658864,,2.221209638287577,1830
1649,0.23494983277591974,,2.221197814315149,1831
409,0.23453177257525085,,2.2210158794057833,1832
400,0.23411371237458195,,2.2209679628263683,1833
1419,0.23369565217391305,,2.220840985227669,1834
1357,0.23327759197324416,,2.220562362962498,1835
505,0.23285953177257526,,2.220533707766986,1836
621,0.23244147157190637,,2.2203797675489763,1837
1111,0.23202341137123747,,2.2200913048837694,1838
1508,0.23160535117056857,,2.2190462905306534,1839
2011,0.23118729096989968,,2.218776737076765,1840
1296,0.23076923076923078,,2.2184078998378327,1841
562,0.23035117056856189,,2.21838314824466,1842
375,0.229933110367893,,2.217509352401261,1843
1514,0.2295150501672241,,2.217099590044103,1844
1475,0.22909698996655517,,2.216870680009678,1845
1029,0.22867892976588627,,2.2168075601864525,1846
249,0.22826086956521738,,2.2163191172098093,1847
576,0.22784280936454848,,2.215889092763344,1848
1406,0.22742474916387959,,2.215884909463362,1849
236,0.2270066889632107,,2.215616096932611,1850
2359,0.2265886287625418,,2.215520456833037,1851
1010,0.2261705685618729,,2.2152586982176135,1852
115,0.225752508361204,,2.2147857682147314,1853
1371,0.2253344481605351,,2.2144328815772614,1854
1926,0.2249163879598662,,2.2143719560674,1855
1944,0.2244983277591973,,2.2142109917776436,1856
39,0.22408026755852842,,2.213980157142161,1857
2117,0.22366220735785952,,2.213253314068184,1858
1928,0.22324414715719063,,2.212803556876328,1859
1518,0.22282608695652173,,2.212286017867165,1860
1276,0.22240802675585283,,2.2118662000832527,1861
265,0.22198996655518394,,2.211564966016163,1862
664,0.22157190635451504,,2.2115564932538065,1863
282,0.22115384615384615,,2.211411935783596,1864
573,0.22073578595317725,,2.2113709951012455,1865
1918,0.22031772575250835,,2.211167572825162,1866
1069,0.21989966555183946,,2.2102832227734606,1867
2351,0.21948160535117056,,2.210247835108461,1868
551,0.21906354515050167,,2.2102290867619683,1869
857,0.21864548494983277,,2.210054013313103,1870
1778,0.21822742474916387,,2.209850492507092,1871
1846,0.21780936454849498,,2.209509585501358,1872
988,0.21739130434782608,,2.2092478053407913,1873
1774,0.21697324414715718,,2.2082546734736397,1874
874,0.2165551839464883,,2.2080749042677934,1875
1404,0.2161371237458194,,2.207997828249989,1876
962,0.2157190635451505,,2.207605588362126,1877
667,0.2153010033444816,,2.2073688912270524,1878
433,0.2148829431438127,,2.206958719231414,1879
1989,0.2144648829431438,,2.206707277043695,1880
1096,0.2140468227424749,,2.2063609140536755,1881
1535,0.21362876254180602,,2.205796181302435,1882
1516,0.21321070234113712,,2.205615337622297,1883
1657,0.21279264214046822,,2.205472833835504,1884
1061,0.21237458193979933,,2.2051509848939777,1885
767,0.21195652173913043,,2.2051349633031245,1886
615,0.21153846153846154,,2.205094261166954,1887
276,0.21112040133779264,,2.2042253139287715,1888
1757,0.21070234113712374,,2.2027819008855585,1889
1130,0.21028428093645485,,2.2024841531413712,1890
418,0.20986622073578595,,2.2022636271615643,1891
1691,0.20944816053511706,,2.2020215125265716,1892
1897,0.20903010033444816,,2.2020117919343245,1893
622,0.20861204013377926,,2.20199467780903,1894
152,0.20819397993311037,,2.201813752150419,1895
2275,0.20777591973244147,,2.201447769420994,1896
679,0.20735785953177258,,2.2014359259105802,1897
1799,0.20693979933110368,,2.201325120571434,1898
1515,0.20652173913043478,,2.2002740134903265,1899
1684,0.2061036789297659,,2.200207094489219,1900
410,0.205685618729097,,2.200203515751443,1901
1314,0.2052675585284281,,2.2000210095952855,1902
2037,0.2048494983277592,,2.1997143335746037,1903
54,0.2044314381270903,,2.19963225811662,1904
108,0.2040133779264214,,2.1995442949812776,1905
1990,0.2035953177257525,,2.1992315970488283,1906
1274,0.20317725752508362,,2.1990907396651496,1907
529,0.20275919732441472,,2.1984617655748244,1908
923,0.20234113712374582,,2.1982233993957134,1909
450,0.20192307692307693,,2.1970939595226966,1910
2150,0.20150501672240803,,2.1968979564571494,1911
2048,0.20108695652173914,,2.195997051938458,1912
2049,0.20066889632107024,,2.195865600969235,1913
1522,0.20025083612040134,,2.195392139249541,1914
714,0.19983277591973245,,2.1945591437302507,1915
373,0.19941471571906355,,2.1937744672211483,1916
461,0.19899665551839466,,2.1936440033587323,1917
164,0.19857859531772576,,2.1935248639903446,1918
793,0.19816053511705686,,2.193302491102304,1919
999,0.19774247491638797,,2.192446845390955,1920
1784,0.19732441471571907,,2.192298549914878,1921
436,0.19690635451505017,,2.1912505116823895,1922
517,0.19648829431438128,,2.1908222694270174,1923
1300,0.19607023411371238,,2.1908209650635815,1924
140,0.1956521739130435,,2.1906391664663194,1925
557,0.1952341137123746,,2.190080367201271,1926
760,0.1948160535117057,,2.1894758605702567,1927
756,0.1943979933110368,,2.1893502634483792,1928
960,0.1939799331103679,,2.1892235306935848,1929
772,0.193561872909699,,2.188898835795063,1930
46,0.1931438127090301,,2.188809074328599,1931
1598,0.19272575250836121,,2.188128083450603,1932
455,0.19230769230769232,,2.187959715774694,1933
143,0.19188963210702342,,2.1873281385320493,1934
1163,0.19147157190635453,,2.187074366353256,1935
2014,0.19105351170568563,,2.186802598702354,1936
911,0.19063545150501673,,2.186162201487988,1937
605,0.19021739130434784,,2.1858431924250565,1938
166,0.18979933110367894,,2.1857722873255487,1939
2338,0.18938127090301005,,2.185641933029384,1940
774,0.18896321070234115,,2.183282764273439,1941
1409,0.18854515050167225,,2.1829309413632707,1942
1938,0.18812709030100336,,2.1820793854699003,1943
1610,0.18770903010033446,,2.181941556384602,1944
733,0.18729096989966554,,2.1817482869350036,1945
2059,0.18687290969899664,,2.1813087380501055,1946
2254,0.18645484949832775,,2.1808803595887847,1947
901,0.18603678929765885,,2.1803777687133343,1948
2188,0.18561872909698995,,2.179546429149862,1949
1051,0.18520066889632106,,2.1793827934137977,1950
110,0.18478260869565216,,2.1776282595282406,1951
1219,0.18436454849498327,,2.1774511274822226,1952
1160,0.18394648829431437,,2.1773964306432734,1953
749,0.18352842809364547,,2.177028182836781,1954
113,0.18311036789297658,,2.176785542152572,1955
1495,0.18269230769230768,,2.1763956489053418,1956
2210,0.18227424749163879,,2.175888953208796,1957
592,0.1818561872909699,,2.1755079650607128,1958
737,0.181438127090301,,2.1754808343178764,1959
792,0.1810200668896321,,2.174303184550457,1960
1112,0.1806020066889632,,2.1737585237111654,1961
1421,0.1801839464882943,,2.1736473016388413,1962
91,0.1797658862876254,,2.1736296847825196,1963
1138,0.1793478260869565,,2.172893270181808,1964
677,0.17892976588628762,,2.172327301731998,1965
2186,0.17851170568561872,,2.1708220108191196,1966
758,0.17809364548494983,,2.1703709580701576,1967
1617,0.17767558528428093,,2.1698878838096176,1968
603,0.17725752508361203,,2.169827838142221,1969
1467,0.17683946488294314,,2.168915045411151,1970
109,0.17642140468227424,,2.1673299553729226,1971
1032,0.17600334448160534,,2.167143728735672,1972
488,0.17558528428093645,,2.166565057715795,1973
341,0.17516722408026755,,2.166163071027493,1974
2087,0.17474916387959866,,2.165917848668939,1975
906,0.17433110367892976,,2.1658212874138787,1976
1066,0.17391304347826086,,2.165648588807246,1977
2128,0.17349498327759197,,2.1633413605876113,1978
1677,0.17307692307692307,,2.163201863930164,1979
451,0.17265886287625418,,2.162965891032282,1980
2390,0.17224080267558528,,2.162158924213333,1981
748,0.17182274247491638,,2.161894285117938,1982
2374,0.1714046822742475,,2.1617017784719286,1983
1272,0.1709866220735786,,2.16169883680122,1984
68,0.1705685618729097,,2.161338404820185,1985
420,0.1701505016722408,,2.160566974685972,1986
1038,0.1697324414715719,,2.1601447984946764,1987
1681,0.169314381270903,,2.16008249033729,1988
65,0.1688963210702341,,2.159173736732081,1989
1348,0.16847826086956522,,2.1586314982973853,1990
2369,0.16806020066889632,,2.158314212522546,1991
45,0.16764214046822742,,2.157920124900798,1992
662,0.16722408026755853,,2.1565774013524757,1993
1819,0.16680602006688963,,2.156506728005905,1994
2247,0.16638795986622074,,2.156197818058088,1995
94,0.16596989966555184,,2.156120439585219,1996
1115,0.16555183946488294,,2.155696552338681,1997
2072,0.16513377926421405,,2.155048480376869,1998
2131,0.16471571906354515,,2.1532367911863437,1999
1762,0.16429765886287626,,2.1530033519017437,2000
634,0.16387959866220736,,2.152560806942329,2001
1982,0.16346153846153846,,2.1522264961259974,2002
229,0.16304347826086957,,2.150232342573792,2003
630,0.16262541806020067,,2.148726363794111,2004
1605,0.16220735785953178,,2.1477565039150734,2005
56,0.16178929765886288,,2.1474288414566827,2006
58,0.16137123745819398,,2.1468064406320018,2007
155,0.1609531772575251,,2.146741688975396,2008
127,0.1605351170568562,,2.1454208171275466,2009
1022,0.1601170568561873,,2.14451211301235,2010
600,0.1596989966555184,,2.144048527687318,2011
1047,0.1592809364548495,,2.143323888689572,2012
2224,0.1588628762541806,,2.143003698624611,2013
1497,0.1584448160535117,,2.1425054540942523,2014
60,0.15802675585284282,,2.1418304641634878,2015
377,0.15760869565217392,,2.141514821814484,2016
2311,0.15719063545150502,,2.1413858544258204,2017
2156,0.15677257525083613,,2.1413321367330242,2018
1731,0.15635451505016723,,2.1413265998025954,2019
652,0.15593645484949833,,2.138936486217266,2020
746,0.15551839464882944,,2.1371183661861908,2021
2090,0.15510033444816054,,2.136379035064129,2022
1454,0.15468227424749165,,2.1353006858882364,2023
546,0.15426421404682275,,2.1350195646758796,2024
1215,0.15384615384615385,,2.1347676257660377,2025
1824,0.15342809364548496,,2.1346729453439424,2026
2135,0.15301003344481606,,2.134477628121595,2027
1881,0.15259197324414717,,2.132551096628667,2028
1900,0.15217391304347827,,2.1322756545180392,2029
217,0.15175585284280937,,2.1321607187573335,2030
1068,0.15133779264214048,,2.131241637853643,2031
1916,0.15091973244147158,,2.1311897992045377,2032
27,0.1505016722408027,,2.1304465851256142,2033
30,0.1500836120401338,,2.1296521391434866,2034
684,0.1496655518394649,,2.1287236589527816,2035
1869,0.149247491638796,,2.12798303482063,2036
116,0.1488294314381271,,2.1266628408246655,2037
780,0.1484113712374582,,2.1266558498978463,2038
884,0.1479933110367893,,2.126542005273898,2039
1113,0.14757525083612041,,2.126066418840692,2040
2009,0.14715719063545152,,2.1253555724696644,2041
2200,0.14673913043478262,,2.124243885014309,2042
1280,0.14632107023411373,,2.1240787025924974,2043
391,0.14590301003344483,,2.123979675985885,2044
645,0.1454849498327759,,2.123714942255882,2045
2129,0.145066889632107,,2.1235112109767966,2046
430,0.14464882943143811,,2.1223978129667693,2047
428,0.14423076923076922,,2.121858071721209,2048
253,0.14381270903010032,,2.121525591095577,2049
233,0.14339464882943143,,2.1211092737907724,2050
2174,0.14297658862876253,,2.121062063113988,2051
2265,0.14255852842809363,,2.1197977983593534,2052
16,0.14214046822742474,,2.119592365341355,2053
1152,0.14172240802675584,,2.1191590191370895,2054
242,0.14130434782608695,,2.1182911396254354,2055
357,0.14088628762541805,,2.1178969640617495,2056
156,0.14046822742474915,,2.1164368209413835,2057
1139,0.14005016722408026,,2.1142435566579683,2058
680,0.13963210702341136,,2.1141392170986664,2059
1052,0.13921404682274247,,2.1138915655981205,2060
658,0.13879598662207357,,2.1138815713549306,2061
1239,0.13837792642140467,,2.1138077016973766,2062
1796,0.13795986622073578,,2.112970884581254,2063
232,0.13754180602006688,,2.1123150471102465,2064
595,0.13712374581939799,,2.11221148294087,2065
2148,0.1367056856187291,,2.112088560971545,2066
997,0.1362876254180602,,2.1109163301966976,2067
263,0.1358695652173913,,2.1091672256313467,2068
177,0.1354515050167224,,2.1079427014060395,2069
769,0.1350334448160535,,2.10785348959636,2070
446,0.1346153846153846,,2.107256005858418,2071
1020,0.1341973244147157,,2.107240953111618,2072
1510,0.13377926421404682,,2.106405794295864,2073
678,0.13336120401337792,,2.102240037420975,2074
498,0.13294314381270902,,2.101685072179717,2075
296,0.13252508361204013,,2.1016377116045146,2076
2163,0.13210702341137123,,2.101524352140471,2077
966,0.13168896321070234,,2.100879001319199,2078
182,0.13127090301003344,,2.1007891836248587,2079
1985,0.13085284280936454,,2.1003167941328735,2080
202,0.13043478260869565,,2.100189752883333,2081
1158,0.13001672240802675,,2.100011899975421,2082
1884,0.12959866220735786,,2.099278028260612,2083
1915,0.12918060200668896,,2.099187476809893,2084
220,0.12876254180602006,,2.0990240899438803,2085
977,0.12834448160535117,,2.0984129691482973,2086
311,0.12792642140468227,,2.0973554056004056,2087
1403,0.12750836120401338,,2.097269555824857,2088
126,0.12709030100334448,,2.0968021422769705,2089
613,0.12667224080267558,,2.096163209057229,2090
2213,0.1262541806020067,,2.096089448257599,2091
728,0.1258361204013378,,2.0957034743432263,2092
2277,0.1254180602006689,,2.095314443167534,2093
314,0.125,,2.0947723852972198,2094
1713,0.1245819397993311,,2.0944511476055854,2095
2330,0.12416387959866221,,2.0913887062866863,2096
1005,0.12374581939799331,,2.090812082619668,2097
775,0.12332775919732442,,2.0898184295726874,2098
1890,0.12290969899665552,,2.089789766607069,2099
669,0.12249163879598662,,2.0884102921313703,2100
846,0.12207357859531773,,2.087312889906334,2101
2228,0.12165551839464883,,2.086959061874835,2102
2325,0.12123745819397994,,2.086914923659631,2103
82,0.12081939799331104,,2.0856831280926915,2104
1647,0.12040133779264214,,2.085379219448373,2105
1287,0.11998327759197325,,2.0853676390374023,2106
167,0.11956521739130435,,2.084941247127742,2107
597,0.11914715719063546,,2.084586946678278,2108
444,0.11872909698996656,,2.0827731297909446,2109
2046,0.11831103678929766,,2.081890680710947,2110
928,0.11789297658862877,,2.081836004325841,2111
513,0.11747491638795987,,2.0817267798702557,2112
1034,0.11705685618729098,,2.079603739261077,2113
618,0.11663879598662208,,2.078514238339771,2114
2243,0.11622073578595318,,2.0784106180014974,2115
1639,0.11580267558528429,,2.077826505290176,2116
1853,0.11538461538461539,,2.076795609725265,2117
290,0.1149665551839465,,2.075575828471895,2118
262,0.11454849498327759,,2.0750319235840498,2119
536,0.11413043478260869,,2.0742514161862844,2120
1480,0.11371237458193979,,2.0740810024007788,2121
98,0.1132943143812709,,2.07405274416592,2122
692,0.112876254180602,,2.0738565072559774,2123
93,0.1124581939799331,,2.07200367411954,2124
1181,0.11204013377926421,,2.0703365433059178,2125
44,0.11162207357859531,,2.0690310225023847,2126
1877,0.11120401337792642,,2.0682540470564597,2127
732,0.11078595317725752,,2.0674117788249293,2128
550,0.11036789297658862,,2.0661768501377202,2129
324,0.10994983277591973,,2.065242312727121,2130
970,0.10953177257525083,,2.0649731505520696,2131
1033,0.10911371237458194,,2.0640556125907756,2132
1042,0.10869565217391304,,2.0638973412855823,2133
463,0.10827759197324414,,2.063131667016033,2134
689,0.10785953177257525,,2.061552452584616,2135
787,0.10744147157190635,,2.061325529171087,2136
72,0.10702341137123746,,2.060253430230746,2137
1588,0.10660535117056856,,2.057777962277865,2138
406,0.10618729096989966,,2.056032008910311,2139
530,0.10576923076923077,,2.0548851422914907,2140
826,0.10535117056856187,,2.0541364329673724,2141
1078,0.10493311036789298,,2.053804653695801,2142
20,0.10451505016722408,,2.053627572512144,2143
1183,0.10409698996655518,,2.0533553486723974,2144
1104,0.10367892976588629,,2.0532701168528726,2145
833,0.10326086956521739,,2.052885844276055,2146
559,0.1028428093645485,,2.051989052212649,2147
523,0.1024247491638796,,2.05193532047591,2148
581,0.1020066889632107,,2.051891490693673,2149
434,0.10158862876254181,,2.051808809918245,2150
473,0.10117056856187291,,2.051183052588479,2151
361,0.10075250836120402,,2.0483415667374203,2152
353,0.10033444816053512,,2.0476895164150872,2153
1521,0.09991638795986622,,2.047296382038183,2154
1633,0.09949832775919733,,2.046912960936635,2155
1221,0.09908026755852843,,2.0464275545583055,2156
1235,0.09866220735785954,,2.045762051332271,2157
920,0.09824414715719064,,2.045371718281104,2158
806,0.09782608695652174,,2.043626025321415,2159
401,0.09740802675585285,,2.043331503755754,2160
763,0.09698996655518395,,2.04219674511717,2161
132,0.09657190635451506,,2.0412677156705867,2162
235,0.09615384615384616,,2.0404306963034378,2163
599,0.09573578595317726,,2.039772312450892,2164
2348,0.09531772575250837,,2.0393785331148475,2165
426,0.09489966555183947,,2.038770490984255,2166
342,0.09448160535117058,,2.0385217217647136,2167
2292,0.09406354515050168,,2.038376999337547,2168
1980,0.09364548494983277,,2.0380586233349063,2169
635,0.09322742474916387,,2.0378811407604562,2170
1399,0.09280936454849498,,2.0374146005419314,2171
80,0.09239130434782608,,2.0348241255151596,2172
439,0.09197324414715718,,2.034689670860661,2173
1346,0.09155518394648829,,2.0346716417862503,2174
1540,0.09113712374581939,,2.033979942114663,2175
298,0.0907190635451505,,2.033271079201996,2176
25,0.0903010033444816,,2.0308337077802743,2177
240,0.0898829431438127,,2.0298820256384897,2178
672,0.08946488294314381,,2.0265346044219426,2179
1037,0.08904682274247491,,2.0260608110587435,2180
819,0.08862876254180602,,2.0254479888293426,2181
1470,0.08821070234113712,,2.0253429511526053,2182
1583,0.08779264214046822,,2.0241992558633126,2183
1447,0.08737458193979933,,2.023744924133251,2184
496,0.08695652173913043,,2.0235223904947137,2185
275,0.08653846153846154,,2.0226484430146074,2186
909,0.08612040133779264,,2.0222306961721657,2187
1782,0.08570234113712374,,2.022193105135627,2188
1385,0.08528428093645485,,2.021987263103813,2189
503,0.08486622073578595,,2.0219013397277514,2190
106,0.08444816053511706,,2.0216623540081744,2191
1556,0.08403010033444816,,2.0213623777917293,2192
382,0.08361204013377926,,2.021296991847008,2193
1157,0.08319397993311037,,2.013556664960451,2194
616,0.08277591973244147,,2.013464447346435,2195
542,0.08235785953177258,,2.0124941622795154,2196
1690,0.08193979933110368,,2.0123279845775315,2197
1000,0.08152173913043478,,2.0121028495829036,2198
77,0.08110367892976589,,2.008790012533363,2199
887,0.08068561872909699,,2.0057719090093733,2200
1559,0.0802675585284281,,2.0032367802605306,2201
1100,0.0798494983277592,,2.003194134111951,2202
2177,0.0794314381270903,,2.0023623469097673,2203
918,0.07901337792642141,,2.001481872580117,2204
1919,0.07859531772575251,,2.00114595452269,2205
723,0.07817725752508362,,2.000631919145452,2206
1468,0.07775919732441472,,2.0003181540424246,2207
441,0.07734113712374582,,1.9992592341843844,2208
1208,0.07692307692307693,,1.999155761063964,2209
281,0.07650501672240803,,1.997720756142552,2210
2318,0.07608695652173914,,1.9953462590761302,2211
699,0.07566889632107024,,1.9952529419781484,2212
1102,0.07525083612040134,,1.9951368210339444,2213
934,0.07483277591973245,,1.9937920533160332,2214
565,0.07441471571906355,,1.9931576597768377,2215
1149,0.07399665551839466,,1.9921801540097224,2216
1277,0.07357859531772576,,1.992152902128802,2217
904,0.07316053511705686,,1.9916025086534528,2218
563,0.07274247491638795,,1.9912502236707061,2219
1070,0.07232441471571906,,1.9887003240121617,2220
1733,0.07190635451505016,,1.9884779658762026,2221
1542,0.07148829431438126,,1.9867730858285688,2222
1260,0.07107023411371237,,1.9846448437435846,2223
735,0.07065217391304347,,1.9841273383015594,2224
1449,0.07023411371237458,,1.9837550973318148,2225
2025,0.06981605351170568,,1.9835517664775155,2226
2368,0.06939799331103678,,1.9830582629130147,2227
736,0.06897993311036789,,1.9827772464915385,2228
702,0.06856187290969899,,1.9816073175681372,2229
183,0.0681438127090301,,1.9815496712399265,2230
504,0.0677257525083612,,1.9812707623085837,2231
221,0.0673076923076923,,1.980493492828255,2232
2145,0.06688963210702341,,1.979523213876588,2233
2333,0.06647157190635451,,1.978527983603078,2234
683,0.06605351170568562,,1.9765871720767978,2235
1035,0.06563545150501672,,1.975501828110116,2236
1476,0.06521739130434782,,1.9749828860669771,2237
179,0.06479933110367893,,1.9746537359596013,2238
525,0.06438127090301003,,1.9730089925188825,2239
398,0.06396321070234114,,1.971431692888445,2240
717,0.06354515050167224,,1.968144329997948,2241
1494,0.06312709030100334,,1.9672153158410461,2242
1991,0.06270903010033445,,1.9659967998786032,2243
1358,0.06229096989966555,,1.9647806625289976,2244
1963,0.061872909698996656,,1.9625931896951954,2245
2344,0.06145484949832776,,1.962445270436102,2246
346,0.061036789297658864,,1.957612025548446,2247
209,0.06061872909698997,,1.9573249410443407,2248
1576,0.06020066889632107,,1.9568287734454508,2249
2168,0.059782608695652176,,1.955357714848066,2250
2319,0.05936454849498328,,1.9552125721370948,2251
440,0.058946488294314384,,1.953632681465085,2252
304,0.05852842809364549,,1.951380684713095,2253
210,0.05811036789297659,,1.9511477519207754,2254
2028,0.057692307692307696,,1.9508495201853338,2255
1632,0.05727424749163879,,1.9498023468397707,2256
1227,0.056856187290969896,,1.949754031264761,2257
624,0.056438127090301,,1.9491394580359998,2258
120,0.056020066889632104,,1.9477403688099304,2259
554,0.05560200668896321,,1.9475461993665526,2260
412,0.05518394648829431,,1.9475142384019322,2261
549,0.054765886287625416,,1.946500823107796,2262
1703,0.05434782608695652,,1.946042678858179,2263
399,0.053929765886287624,,1.9444863420934761,2264
527,0.05351170568561873,,1.9443010482673508,2265
2099,0.05309364548494983,,1.9425748573390755,2266
293,0.052675585284280936,,1.9405405016136512,2267
86,0.05225752508361204,,1.9387455097451964,2268
194,0.051839464882943144,,1.9368403041652564,2269
1263,0.05142140468227425,,1.933448630235788,2270
1768,0.05100334448160535,,1.9328189426484588,2271
1027,0.050585284280936456,,1.9319365421294934,2272
144,0.05016722408026756,,1.9307687121021824,2273
640,0.049749163879598664,,1.930119915935865,2274
2103,0.04933110367892977,,1.9293052852594854,2275
2229,0.04891304347826087,,1.9265544847924556,2276
1719,0.048494983277591976,,1.9244358215436639,2277
369,0.04807692307692308,,1.9240839905323452,2278
512,0.047658862876254184,,1.9238433182100456,2279
659,0.04724080267558529,,1.9238152199712244,2280
947,0.046822742474916385,,1.921810007196133,2281
257,0.04640468227424749,,1.9186923381438021,2282
568,0.04598662207357859,,1.9177137113658445,2283
1313,0.045568561872909696,,1.9141847392445956,2284
852,0.0451505016722408,,1.9138111658065837,2285
1785,0.044732441471571904,,1.9125081245175128,2286
2280,0.04431438127090301,,1.9114674015324584,2287
951,0.04389632107023411,,1.9110691728884577,2288
1288,0.043478260869565216,,1.9096927604615614,2289
533,0.04306020066889632,,1.9085870568434904,2290
1177,0.042642140468227424,,1.90717902236049,2291
1415,0.04222408026755853,,1.9026185092043293,2292
2157,0.04180602006688963,,1.902549638028769,2293
919,0.041387959866220736,,1.8994150196584374,2294
1064,0.04096989966555184,,1.8993098797757886,2295
2071,0.040551839464882944,,1.8986000208565068,2296
607,0.04013377926421405,,1.8973518527913378,2297
716,0.03971571906354515,,1.896934254366685,2298
675,0.039297658862876256,,1.8965161728045,2299
69,0.03887959866220736,,1.8937967484448075,2300
268,0.038461538461538464,,1.893728914760923,2301
454,0.03804347826086957,,1.892920488755466,2302
365,0.03762541806020067,,1.8897701083604697,2303
685,0.037207357859531776,,1.8896785288513722,2304
124,0.03678929765886288,,1.8893895779448724,2305
356,0.036371237458193977,,1.8874083285975045,2306
128,0.03595317725752508,,1.884179132493789,2307
2152,0.035535117056856184,,1.8788718681814245,2308
255,0.03511705685618729,,1.8787917170041404,2309
509,0.03469899665551839,,1.8781652030980664,2310
1312,0.034280936454849496,,1.8767724556546128,2311
472,0.0338628762541806,,1.8757410745464944,2312
927,0.033444816053511704,,1.8752477076114393,2313
1882,0.03302675585284281,,1.869861057935592,2314
828,0.03260869565217391,,1.869242506817624,2315
8,0.032190635451505016,,1.8659100356674256,2316
1627,0.03177257525083612,,1.8629333209340402,2317
1120,0.031354515050167224,,1.8627777454716417,2318
148,0.030936454849498328,,1.8601439899825791,2319
442,0.030518394648829432,,1.8595681798106853,2320
1679,0.030100334448160536,,1.8546411694062288,2321
1136,0.02968227424749164,,1.852281396460827,2322
1876,0.029264214046822744,,1.8507488217179568,2323
137,0.028846153846153848,,1.8504795039764697,2324
1507,0.028428093645484948,,1.849652698224419,2325
150,0.028010033444816052,,1.8495520549837254,2326
1036,0.027591973244147156,,1.8493030849269825,2327
1059,0.02717391304347826,,1.8458831454918325,2328
363,0.026755852842809364,,1.842994624100832,2329
196,0.026337792642140468,,1.8427962663524813,2330
100,0.025919732441471572,,1.8395295560738425,2331
51,0.025501672240802676,,1.8378813297422647,2332
330,0.02508361204013378,,1.8265207751165682,2333
558,0.024665551839464884,,1.8253566349099895,2334
570,0.024247491638795988,,1.8252484528660953,2335
1316,0.023829431438127092,,1.8231600569539737,2336
1379,0.023411371237458192,,1.8149827346363714,2337
838,0.022993311036789296,,1.80887387071341,2338
964,0.0225752508361204,,1.8072074218381797,2339
443,0.022157190635451504,,1.8016767857676632,2340
423,0.021739130434782608,,1.8002066383345503,2341
1696,0.021321070234113712,,1.7948243192998097,2342
480,0.020903010033444816,,1.7922139890673063,2343
380,0.02048494983277592,,1.7884522431510066,2344
38,0.020066889632107024,,1.786896702435421,2345
1375,0.019648829431438128,,1.7867568157008993,2346
638,0.019230769230769232,,1.786106012109567,2347
1797,0.018812709030100336,,1.781867980797078,2348
1004,0.01839464882943144,,1.777884743107519,2349
688,0.01797658862876254,,1.7770821352502106,2350
2221,0.017558528428093644,,1.7767630371946268,2351
89,0.017140468227424748,,1.7739311986409751,2352
146,0.016722408026755852,,1.7736985390443456,2353
1950,0.016304347826086956,,1.7721138443829947,2354
1179,0.01588628762541806,,1.7671947372644958,2355
1369,0.015468227424749164,,1.7650173353652858,2356
1822,0.015050167224080268,,1.760894505701356,2357
162,0.014632107023411372,,1.7606132735051307,2358
119,0.014214046822742474,,1.7578224379959786,2359
121,0.013795986622073578,,1.755352675769439,2360
1023,0.013377926421404682,,1.745858443869451,2361
1030,0.012959866220735786,,1.7419696530178357,2362
447,0.01254180602006689,,1.7401382854158407,2363
